benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,snapshot,0,1,6579300,15378766449629180008
profile-checkpoint,snapshot,1,1,6515700,15378766449629180008
profile-checkpoint,snapshot,2,1,6219500,15378766449629180008
profile-checkpoint,snapshot,3,1,6472100,15378766449629180008
profile-checkpoint,snapshot,4,1,6324900,15378766449629180008
profile-checkpoint,snapshot,5,1,6292900,15378766449629180008
profile-checkpoint,snapshot,6,1,6606600,15378766449629180008
profile-checkpoint,snapshot,7,1,6270100,15378766449629180008
profile-checkpoint,snapshot,8,1,6543400,15378766449629180008
profile-checkpoint,snapshot,9,1,6268400,15378766449629180008
profile-checkpoint,snapshot,10,1,6268600,15378766449629180008
profile-checkpoint,snapshot,11,1,6712200,15378766449629180008
profile-checkpoint,snapshot,12,1,6319000,15378766449629180008
profile-checkpoint,snapshot,13,1,7082000,15378766449629180008
profile-checkpoint,snapshot,14,1,7539200,15378766449629180008
profile-checkpoint,insert-exact,0,1,26183400,4625247251222736821
profile-checkpoint,insert-exact,1,1,26136500,4625247251222736821
profile-checkpoint,insert-exact,2,1,26116700,4625247251222736821
profile-checkpoint,insert-exact,3,1,26105600,4625247251222736821
profile-checkpoint,insert-exact,4,1,26212900,4625247251222736821
profile-checkpoint,insert-exact,5,1,26256100,4625247251222736821
profile-checkpoint,insert-exact,6,1,26221100,4625247251222736821
profile-checkpoint,insert-exact,7,1,26218100,4625247251222736821
profile-checkpoint,insert-exact,8,1,26167900,4625247251222736821
profile-checkpoint,insert-exact,9,1,26122000,4625247251222736821
profile-checkpoint,insert-exact,10,1,26200100,4625247251222736821
profile-checkpoint,insert-exact,11,1,26253400,4625247251222736821
profile-checkpoint,insert-exact,12,1,26295000,4625247251222736821
profile-checkpoint,insert-exact,13,1,26309200,4625247251222736821
profile-checkpoint,insert-exact,14,1,26330700,4625247251222736821
profile-checkpoint,replay-exact,0,1,30423600,12549573586291003927
profile-checkpoint,replay-exact,1,1,30436900,12549573586291003927
profile-checkpoint,replay-exact,2,1,30409700,12549573586291003927
profile-checkpoint,replay-exact,3,1,30172100,12549573586291003927
profile-checkpoint,replay-exact,4,1,30625900,12549573586291003927
profile-checkpoint,replay-exact,5,1,30528800,12549573586291003927
profile-checkpoint,replay-exact,6,1,30407700,12549573586291003927
profile-checkpoint,replay-exact,7,1,30318300,12549573586291003927
profile-checkpoint,replay-exact,8,1,30497800,12549573586291003927
profile-checkpoint,replay-exact,9,1,30372800,12549573586291003927
profile-checkpoint,replay-exact,10,1,30244000,12549573586291003927
profile-checkpoint,replay-exact,11,1,30154600,12549573586291003927
profile-checkpoint,replay-exact,12,1,30317300,12549573586291003927
profile-checkpoint,replay-exact,13,1,30335800,12549573586291003927
profile-checkpoint,replay-exact,14,1,30378300,12549573586291003927
profile-checkpoint,persistent-apply-two-cell,0,16384,2316300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,1,16384,2284900,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,2,16384,2283500,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,3,16384,2282100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,4,16384,2333500,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,5,16384,2292100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,6,16384,3286600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,7,16384,2284800,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,8,16384,2292100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,9,16384,2297600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,10,16384,2324000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,11,16384,2309000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,12,16384,2278800,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,13,16384,2278500,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,14,16384,2299600,4167613253049000741
profile-checkpoint,persistent-read-latest,0,16384,297300,13171888774626517797
profile-checkpoint,persistent-read-latest,1,16384,295600,13171888774626517797
profile-checkpoint,persistent-read-latest,2,16384,304200,13171888774626517797
profile-checkpoint,persistent-read-latest,3,16384,306000,13171888774626517797
profile-checkpoint,persistent-read-latest,4,16384,304500,13171888774626517797
profile-checkpoint,persistent-read-latest,5,16384,294200,13171888774626517797
profile-checkpoint,persistent-read-latest,6,16384,294500,13171888774626517797
profile-checkpoint,persistent-read-latest,7,16384,294700,13171888774626517797
profile-checkpoint,persistent-read-latest,8,16384,294400,13171888774626517797
profile-checkpoint,persistent-read-latest,9,16384,294600,13171888774626517797
profile-checkpoint,persistent-read-latest,10,16384,294600,13171888774626517797
profile-checkpoint,persistent-read-latest,11,16384,294500,13171888774626517797
profile-checkpoint,persistent-read-latest,12,16384,294600,13171888774626517797
profile-checkpoint,persistent-read-latest,13,16384,294600,13171888774626517797
profile-checkpoint,persistent-read-latest,14,16384,294600,13171888774626517797
profile-checkpoint,persistent-read-latest-depth-1,0,16384,293900,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,1,16384,293900,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,2,16384,302200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,3,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,4,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,5,16384,296000,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,6,16384,293400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,7,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,8,16384,293900,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,9,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,10,16384,300700,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,11,16384,315600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,12,16384,303300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,13,16384,296100,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,14,16384,293700,10912027532953821989
profile-checkpoint,persistent-read-root-depth-1,0,16384,309900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,1,16384,300300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,2,16384,299800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,3,16384,305400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,4,16384,299600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,5,16384,300500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,6,16384,308700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,7,16384,300100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,8,16384,299800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,9,16384,299200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,10,16384,299900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,11,16384,300300,6223406958553047845
