benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,snapshot,0,1,6734500,15378766449629180008
profile-checkpoint,snapshot,1,1,7008800,15378766449629180008
profile-checkpoint,snapshot,2,1,6342800,15378766449629180008
profile-checkpoint,snapshot,3,1,7050600,15378766449629180008
profile-checkpoint,snapshot,4,1,6740700,15378766449629180008
profile-checkpoint,snapshot,5,1,6712700,15378766449629180008
profile-checkpoint,snapshot,6,1,6397400,15378766449629180008
profile-checkpoint,snapshot,7,1,6260000,15378766449629180008
profile-checkpoint,snapshot,8,1,6557100,15378766449629180008
profile-checkpoint,snapshot,9,1,6274200,15378766449629180008
profile-checkpoint,snapshot,10,1,6346700,15378766449629180008
profile-checkpoint,snapshot,11,1,6592800,15378766449629180008
profile-checkpoint,snapshot,12,1,6285600,15378766449629180008
profile-checkpoint,snapshot,13,1,7043900,15378766449629180008
profile-checkpoint,snapshot,14,1,7406600,15378766449629180008
profile-checkpoint,insert-exact,0,1,26374900,4625247251222736821
profile-checkpoint,insert-exact,1,1,26294200,4625247251222736821
profile-checkpoint,insert-exact,2,1,26318800,4625247251222736821
profile-checkpoint,insert-exact,3,1,26225800,4625247251222736821
profile-checkpoint,insert-exact,4,1,26292300,4625247251222736821
profile-checkpoint,insert-exact,5,1,26250300,4625247251222736821
profile-checkpoint,insert-exact,6,1,26260900,4625247251222736821
profile-checkpoint,insert-exact,7,1,26280800,4625247251222736821
profile-checkpoint,insert-exact,8,1,26351700,4625247251222736821
profile-checkpoint,insert-exact,9,1,26333400,4625247251222736821
profile-checkpoint,insert-exact,10,1,26361000,4625247251222736821
profile-checkpoint,insert-exact,11,1,26329900,4625247251222736821
profile-checkpoint,insert-exact,12,1,26211200,4625247251222736821
profile-checkpoint,insert-exact,13,1,26168100,4625247251222736821
profile-checkpoint,insert-exact,14,1,26131700,4625247251222736821
profile-checkpoint,replay-exact,0,1,30164500,12549573586291003927
profile-checkpoint,replay-exact,1,1,30314100,12549573586291003927
profile-checkpoint,replay-exact,2,1,30550100,12549573586291003927
profile-checkpoint,replay-exact,3,1,30482800,12549573586291003927
profile-checkpoint,replay-exact,4,1,30759900,12549573586291003927
profile-checkpoint,replay-exact,5,1,30790700,12549573586291003927
profile-checkpoint,replay-exact,6,1,30626000,12549573586291003927
profile-checkpoint,replay-exact,7,1,30811200,12549573586291003927
profile-checkpoint,replay-exact,8,1,30434600,12549573586291003927
profile-checkpoint,replay-exact,9,1,30518000,12549573586291003927
profile-checkpoint,replay-exact,10,1,30290700,12549573586291003927
profile-checkpoint,replay-exact,11,1,30503700,12549573586291003927
profile-checkpoint,replay-exact,12,1,30371900,12549573586291003927
profile-checkpoint,replay-exact,13,1,30356300,12549573586291003927
profile-checkpoint,replay-exact,14,1,30307600,12549573586291003927
profile-checkpoint,persistent-apply-two-cell,0,16384,2291000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,1,16384,2330000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,2,16384,2278500,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,3,16384,2276600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,4,16384,2288000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,5,16384,2275100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,6,16384,2277000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,7,16384,2380000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,8,16384,2277000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,9,16384,2300700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,10,16384,2278600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,11,16384,2303000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,12,16384,2278900,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,13,16384,2321200,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,14,16384,2284400,4167613253049000741
profile-checkpoint,persistent-read-latest,0,16384,324900,13171888774626517797
profile-checkpoint,persistent-read-latest,1,16384,297500,13171888774626517797
profile-checkpoint,persistent-read-latest,2,16384,294100,13171888774626517797
profile-checkpoint,persistent-read-latest,3,16384,294400,13171888774626517797
profile-checkpoint,persistent-read-latest,4,16384,297200,13171888774626517797
profile-checkpoint,persistent-read-latest,5,16384,294100,13171888774626517797
profile-checkpoint,persistent-read-latest,6,16384,294700,13171888774626517797
profile-checkpoint,persistent-read-latest,7,16384,297200,13171888774626517797
profile-checkpoint,persistent-read-latest,8,16384,294200,13171888774626517797
profile-checkpoint,persistent-read-latest,9,16384,300000,13171888774626517797
profile-checkpoint,persistent-read-latest,10,16384,297700,13171888774626517797
profile-checkpoint,persistent-read-latest,11,16384,294200,13171888774626517797
