benchmark,implementation,sample,nanoseconds,checksum
profile-checkpoint,snapshot,0,7189600,15378766449629180008
profile-checkpoint,snapshot,1,7998400,15378766449629180008
profile-checkpoint,snapshot,2,6839400,15378766449629180008
profile-checkpoint,snapshot,3,6654700,15378766449629180008
profile-checkpoint,snapshot,4,7025200,15378766449629180008
profile-checkpoint,snapshot,5,6351000,15378766449629180008
profile-checkpoint,snapshot,6,7576100,15378766449629180008
profile-checkpoint,snapshot,7,6444100,15378766449629180008
profile-checkpoint,snapshot,8,7807000,15378766449629180008
profile-checkpoint,snapshot,9,7194700,15378766449629180008
profile-checkpoint,snapshot,10,7413100,15378766449629180008
profile-checkpoint,snapshot,11,8251800,15378766449629180008
profile-checkpoint,snapshot,12,9097100,15378766449629180008
profile-checkpoint,snapshot,13,7262700,15378766449629180008
profile-checkpoint,snapshot,14,6917500,15378766449629180008
profile-checkpoint,insert-exact,0,26095100,4625247251222736821
profile-checkpoint,insert-exact,1,26135500,4625247251222736821
profile-checkpoint,insert-exact,2,26348200,4625247251222736821
profile-checkpoint,insert-exact,3,26473400,4625247251222736821
profile-checkpoint,insert-exact,4,26255800,4625247251222736821
profile-checkpoint,insert-exact,5,26146000,4625247251222736821
profile-checkpoint,insert-exact,6,26307200,4625247251222736821
profile-checkpoint,insert-exact,7,26304500,4625247251222736821
profile-checkpoint,insert-exact,8,26304900,4625247251222736821
profile-checkpoint,insert-exact,9,26260500,4625247251222736821
profile-checkpoint,insert-exact,10,26241400,4625247251222736821
profile-checkpoint,insert-exact,11,26181900,4625247251222736821
profile-checkpoint,insert-exact,12,26189100,4625247251222736821
profile-checkpoint,insert-exact,13,26233000,4625247251222736821
profile-checkpoint,insert-exact,14,26220100,4625247251222736821
profile-checkpoint,replay-exact,0,31482000,12549573586291003927
profile-checkpoint,replay-exact,1,30943400,12549573586291003927
profile-checkpoint,replay-exact,2,30756600,12549573586291003927
profile-checkpoint,replay-exact,3,30687900,12549573586291003927
profile-checkpoint,replay-exact,4,30820800,12549573586291003927
profile-checkpoint,replay-exact,5,31418000,12549573586291003927
profile-checkpoint,replay-exact,6,30893900,12549573586291003927
profile-checkpoint,replay-exact,7,30720800,12549573586291003927
profile-checkpoint,replay-exact,8,32310600,12549573586291003927
profile-checkpoint,replay-exact,9,32390900,12549573586291003927
profile-checkpoint,replay-exact,10,30479100,12549573586291003927
profile-checkpoint,replay-exact,11,30635600,12549573586291003927
profile-checkpoint,replay-exact,12,30439600,12549573586291003927
profile-checkpoint,replay-exact,13,30540600,12549573586291003927
profile-checkpoint,replay-exact,14,30577900,12549573586291003927
